feature1,feature2,feature3,target
-0.27274403113072787,1,0,0
-0.4515178396461706,0,1,1
-0.8177123285971183,0,0,1
-0.22987876543145466,0,1,1
-1.0910358418676733,0,0,0
-0.4670886882972318,0,0,0
0.8720677555263289,1,0,0
-0.7115631939891961,1,0,0
0.39153988738650136,0,0,1
-2.5188381183891497,0,1,0
-0.09776933713115361,0,1,1
0.6353977180740172,0,1,1
-1.3637256221754126,0,1,0
1.448143799117226,1,0,1
-1.0889505616839286,1,0,0
-1.0496434806997061,0,0,0
1.8638257780170804,1,1,1
-0.1553895184426566,1,1,0
-1.5816151432693861,1,0,0
-2.1194576831541876,1,1,0
-0.8552267633670808,0,0,0
0.914250189886278,1,0,0
-0.9001334322311514,1,0,0
0.09260068786256273,0,0,0
0.9668866449779074,1,0,0
-2.2372927516349774,1,1,0
1.1018980516235268,1,1,1
0.41399950953100884,0,0,1
1.2036305223087458,0,1,1
-0.7045833261957589,1,0,0
-0.9100915908333036,1,0,0
2.26663563532478,0,0,1
-0.27232006206771886,1,0,0
0.6139781086789889,1,1,0
-0.205269019328383,0,1,1
-0.597489402693012,0,0,0
-0.43908245925458617,0,1,1
-0.06734488297360412,0,1,1
0.8431472589007929,1,1,0
1.4804368697923422,0,1,1
-0.3765116313307907,0,0,0
0.6306554741567441,0,1,1
-0.14596847219613274,0,0,1
-2.070331557455488,0,1,0
0.74948199872578,0,0,1
0.9768930789719085,0,1,1
-0.12845751896617397,0,0,0
-0.2712327630090851,1,1,1
-1.822607480440995,0,1,0
-0.019475614236803617,1,0,0
-0.05784593369450236,0,0,0
0.19476209498418615,1,1,0
0.18170564242158554,0,0,0
0.42757283732818396,1,0,0
0.8014666032334957,1,0,1
0.848539819237705,1,0,0
0.09582960769206056,0,1,1
0.7568070869304095,0,1,1
0.41091534649789563,1,1,0
-3.537393101282402,0,1,0
-1.401373173026641,1,0,0
-0.7176101965768932,0,0,0
1.9431864625884565,1,0,0
0.7456940878343932,1,1,1
-2.322355034753779,0,1,0
0.3205089648036879,1,0,0
-1.9634327021534064,1,0,0
-0.5565228961321761,0,0,0
-0.13154695869301658,1,1,1
0.6714485129330452,0,1,1
-1.0696180565980844,1,0,0
-1.6885584576976918,0,0,0
-1.2683708103501103,1,0,0
0.3198187958053413,1,1,0
-0.16223006178811908,0,0,0
-0.2182028242522969,0,1,1
0.7924114995685455,1,1,1
-1.3930837022269016,0,1,1
1.3490631431213151,0,0,1
0.9118147963370183,0,1,1
0.8446222537114658,1,1,1
0.686172903925877,0,0,1
0.8632625230369306,0,1,1
-0.36558501287735534,0,0,0
-1.2008314188473874,0,0,0
-1.2954923244350178,0,0,0
-0.23658210181361078,1,0,0
-2.59322640069796,0,0,0
0.15794801621101767,1,1,0
0.9542548703468371,1,0,1
-0.3059881790465708,1,0,0
-0.7486542863378451,0,1,0
1.590568444217417,1,0,0
0.6136395649159697,0,0,1
-0.8810337813792822,0,1,1
0.9580866355501343,0,1,1
-1.021846013857815,1,1,0
0.4512728459519213,1,1,1
-2.1982260232333646,1,0,0
1.6782471770524734,1,0,0
1.447268624592585,0,1,1
0.3019970688650572,1,1,1
-1.3345910217777006,0,0,0
-0.3133656928512094,0,0,0
0.850042816309502,0,1,1
-0.6468573732971263,1,1,0
0.8471998510889571,0,0,1
0.6466263961664704,1,1,1
-0.10160468364223123,1,1,0
-0.23672806527998497,1,1,0
-0.5734843934920719,1,1,0
1.5114942520377759,1,1,1
-0.0042367763970286385,0,0,0
1.0926128443482748,0,0,0
0.3850355908998355,0,0,1
-0.3515272913599856,0,0,0
-2.3249587285105995,1,0,0
1.0815061703429438,0,0,1
-0.731705298052172,0,1,1
-2.0428871611798325,0,0,0
-0.639885389791808,0,1,1
-1.2803715385063874,0,0,0
2.3256306907059394,1,1,1
1.2962800621786248,0,0,1
0.3793530273783106,0,0,1
0.20774423984584464,0,1,1
1.4991595641968538,1,1,1
-0.4059879559499019,1,0,0
0.2080733827549226,0,1,1
-0.3812325324777538,0,0,0
-0.301988809990786,1,0,0
0.7655329018828878,1,0,0
1.1143098549298598,1,1,1
0.6709098000303144,1,1,1
0.4622410569687834,0,1,1
-0.9716845709058795,0,0,0
0.34843721544419304,1,1,1
-0.964257695823212,0,1,0
-0.19129471852102636,1,1,1
0.2354498537751966,0,0,1
0.5957212272349518,1,0,0
-2.0056598961851284,1,0,0
-0.0668522546072425,1,1,0
-0.09742153379883736,0,0,1
-1.0656489661749065,1,0,0
-0.104048057333555,0,1,1
1.2550765033143723,1,0,0
1.4517927497365803,0,1,1
-1.1522499994983775,1,1,0
-0.54441621766451,0,0,0
0.6144200947423444,0,1,1
0.0771793232004362,1,1,0
1.0292160798051786,0,0,1
0.047115564725709144,1,1,1
-0.6337072377477331,1,0,0
1.442615755419613,0,1,1
-0.34333164289403584,0,1,1
-0.14897507579507635,1,1,1
0.5130960010184522,0,0,1
-0.39647499894676663,1,0,0
-1.2967750799912126,0,0,0
0.4183863970589795,1,1,1
-0.3685164197945617,1,1,0
-0.9992384952407777,1,1,0
-0.7899299511453801,0,1,0
1.1190815430426686,0,1,1
-0.96695977903619,0,0,0
0.8347085717742343,0,1,1
-1.5875258506102605,1,0,0
-0.02021248519309238,1,1,1
-1.3619964530123283,0,1,0
-2.3149276045496716,1,0,0
0.09022882558853895,1,0,0
-0.7322148219479037,1,0,0
1.4551428002436344,0,0,1
0.6155279304501649,0,1,1
-1.5246009237819198,1,0,0
1.5064794781600859,0,1,1
1.357083248061871,0,1,1
-0.6773366355480793,1,0,0
-1.6516237542043182,0,0,0
-1.8265667441883582,1,1,0
0.6297870951480659,1,1,1
-0.9575820745768151,0,0,0
0.580298627338673,0,0,1
-1.2453917008511115,0,1,1
0.11407044828654689,0,0,0
0.3261367621454045,0,0,1
1.6368181739883128,0,0,1
-0.11645761087905171,1,1,0
-1.054208608986968,1,0,0
0.874416096384147,1,0,0
0.470455987086833,1,0,0
-0.6789104999209741,1,0,0
0.4759131093367988,0,0,1
2.222388369005713,1,0,1
0.45237273829009783,1,1,1
-1.1900523186442276,1,1,1
0.3648160735366657,0,1,1
2.276887778094717,0,0,1
-0.30390183182178465,0,1,1
1.1410171835133849,0,0,1
0.21465657847594807,1,1,1
-0.7426117189815566,0,1,1
-1.4344209657035387,1,1,0
2.30545716188319,0,1,1
-1.1431651294257577,0,0,0
-1.257169720992691,1,0,0
1.0649463190619908,0,1,1
-1.544731778987399,1,1,0
-1.063315293063686,1,0,0
0.4674857143573457,0,1,1
0.07734841460710168,0,1,1
-0.38209777720250526,0,1,1
-0.5616897567147741,1,0,0
-0.6676389924560189,1,0,0
-1.6031604077612196,1,1,0
1.0153550454197886,0,0,1
0.2947917769762144,0,0,1
-0.3952296152589519,1,1,0
1.1951009398670132,0,0,1
-1.3096078388305368,0,1,0
-0.6442690607828297,0,0,0
1.3450011926032723,0,1,1
-1.175484572522822,1,1,0
-0.8618321253666851,1,0,0
-0.10210098154367567,0,1,1
-0.7562343473457183,1,1,1
-1.3708929258367877,0,0,0
-0.828386781380958,1,0,0
0.25190270480643534,0,0,1
0.2846048463755574,0,1,1
1.737839264682836,0,1,1
1.0445028017290374,0,1,1
-0.780218230468553,1,0,0
-0.5272910301670694,0,1,1
0.6952687386451171,0,0,1
-1.0509071081640666,0,0,0
0.9979761597650455,1,1,1
-0.8438240023910908,0,0,0
0.6774401080021925,0,0,0
1.078009368826769,1,0,0
0.529548321879188,1,0,0
0.6670851780733501,0,1,1
-0.5573417756829375,1,0,0
1.363418590936597,1,0,0
1.4789725067765631,1,1,1
-0.534318535833193,1,1,1
0.32473354722468034,1,1,1
-0.3047664211519179,0,0,0
-1.1758855473995151,0,0,0
0.3303602463570055,0,0,1
0.2602245188252986,1,1,0
0.6066594429838964,0,0,1
1.4963867189770657,1,1,1
-1.4274711087049725,0,0,0
-0.3643823837475563,0,0,0
1.2782480380194765,0,1,1
0.2718966481317198,0,1,1
-0.37064727155689864,1,1,1
0.7732439472316435,0,1,1
0.7633980115151223,0,0,1
-1.329692460212557,0,1,1
0.20789874292320829,1,0,0
-0.6605676621898712,0,1,1
-0.2874216640551164,0,1,1
1.947954587108145,1,1,1
0.3120419937986909,0,1,1
-0.1658954290199302,1,1,0
0.22265021502890572,1,1,1
-0.9521115030479108,0,1,1
-0.49778520180915553,0,1,1
0.07220245739025204,0,1,1
-0.21427063266663768,1,0,0
1.417298889617541,0,0,1
-1.2643215063913424,1,1,0
0.07536431620355115,1,0,0
0.13312010847367767,0,0,0
-1.0984636931931775,1,1,1
0.11066888614418442,0,1,1
1.9610729809151535,0,1,1
1.3412850399960037,1,0,0
1.7695017626150036,0,1,1
0.0949645525429517,0,0,0
0.7868742090665334,0,1,1
2.2327431601501524,0,1,1
-0.6350514323634916,0,0,0
-0.3150056579510511,1,1,0
-0.7825054319551386,1,1,0
0.5360161992189925,1,0,0
-2.0779101957150483,1,1,0
-0.33364633076230726,0,0,0
1.632904419531449,1,1,1
1.9766059474438267,0,0,1
0.09719650233197284,0,0,1
1.0684593116325167,0,1,1
2.158271440525415,1,1,1
-0.17350740073670476,0,0,1
-0.27956419374116365,0,0,1
2.613581637596786,0,1,1
-1.4654904503080821,1,0,0
0.4412407227320187,1,0,0
-0.07748729178411086,1,1,1
0.6358951038467181,1,1,0
-0.8015422122864927,1,0,0
-1.0408380650695117,0,0,0
2.344801761927291,1,0,1
-0.35757849741896175,1,1,1
-0.916702357751522,1,0,0
-2.376713543824909,1,1,0
-0.1513699507409877,0,0,0
1.2161674542222358,0,1,1
0.2653534394280731,1,0,0
0.17622573209637477,1,0,0
-0.16002186547144479,0,1,1
0.42069481478563475,1,1,0
-1.8505969182593394,0,1,0
2.366379460571012,1,0,1
-0.5905924013615713,0,1,1
-0.07279806968888779,1,1,1
-0.14148622528261165,1,0,0
1.413898525205174,1,0,0
-0.7801115882704083,1,0,0
1.076291326142934,0,0,1
0.26128886087252606,1,0,0
0.8645112188564672,0,1,1
1.9427362865159492,0,0,1
0.4981266125658706,1,0,0
0.6466554923694469,0,0,1
0.15672058447047327,0,0,1
1.2800060141311378,0,1,1
0.034162593443150736,1,0,0
0.6194013977468763,0,0,1
0.5940054242746227,1,0,0
-0.3056989933531075,1,1,0
0.4208770546418967,1,0,0
0.5557304906873514,0,1,1
-0.74687189494859,0,1,0
-0.592094735853715,1,1,0
-0.04079342011504465,0,1,1
-1.5774630568926042,1,0,0
-1.9446610250748624,0,0,0
-1.205262736886501,1,1,0
1.7444801258813554,1,0,0
-0.6041579619304666,0,1,1
-1.25826178236306,0,1,1
-2.1185790582872515,0,1,1
0.1867780300421594,0,1,1
0.3654050950510127,1,0,0
1.0457241699444846,0,0,1
-2.287667530537098,1,0,0
0.3854730410667772,1,1,1
0.8395761037365338,0,0,1
0.40362850421054225,0,0,0
0.18076868624751488,0,1,1
-0.4943433491314524,1,0,0
0.4528755205945096,0,1,1
1.4359497186446404,0,1,1
1.9042928453394001,0,1,1
-0.226298079236708,1,0,0
0.19279892904547669,1,1,1
-0.5827690327587817,0,1,1
0.035969520173993304,1,1,0
0.35600058579730454,0,1,1
-1.1727060469937238,0,0,1
-0.05257652503665741,1,0,0
-0.6219863033102696,0,0,0
0.26909779960069213,0,0,1
0.5059741762642184,0,1,1
0.9908128323404521,0,0,1
-0.9294721773580301,0,0,0
-0.3327937956387851,1,1,1
-1.131455542419848,1,0,0
-0.6290182224767951,0,1,1
-1.8610195420386506,1,0,0
-0.7456967526468841,1,1,0
0.43251329477612993,0,1,1
0.8418141589351454,1,1,1
-0.13619904913195333,0,1,1
0.47097567706299226,0,0,0
-2.4092432503129895,0,1,0
0.23982716888820219,0,0,1
-1.2429376369712404,0,0,0
-1.0154677802107839,0,0,0
-0.20064774145668568,0,0,0
0.18233792720962405,0,1,1
0.5388603240238672,1,0,0
2.161024426417398,0,1,1
-0.533507907217083,1,0,0
-0.3977210916281185,1,1,0
-1.9480933352007586,0,1,1
1.378957203701668,0,0,1
-1.510692379399655,1,1,0
-0.4828286074567927,1,0,0
0.22849818744273465,1,0,0
-1.6754877323719177,0,0,0
-0.27432693051210927,1,0,0
-0.17873369738200534,0,1,1
0.7713436768970795,1,1,0
0.9970292545024187,1,0,0
-0.23736586160625375,0,1,1
0.9632444548104984,1,1,1
-0.945060293648625,1,1,0
-0.29784968453373245,1,1,1
-0.09812341165235726,0,1,1
-1.2067599989064466,1,1,0
-0.2870221956203874,0,0,0
-0.863407412172969,0,0,0
-0.9069607616051623,1,0,0
1.1417491503519557,0,1,1
0.5919856812430669,0,1,1
1.3119182680916741,0,1,1
0.8710143761518567,0,1,1
-0.2649832790623084,1,1,1
-0.7653976232913042,0,0,0
-1.1880395450016938,1,0,0
-0.66516708766769,0,1,1
1.2819619121311814,0,0,0
-1.936652643269834,0,1,0
0.46948440152053844,0,0,1
-1.0218287523422434,1,1,0
-0.16064233703897737,0,0,0
-0.9746434807242711,0,0,0
0.05858775314804763,1,0,0
0.19253503958119536,1,0,0
-0.5876325609362715,0,1,1
-0.1831185435340644,0,0,0
-0.532083887361268,1,1,0
-0.3138098935742003,1,1,1
-0.48786329528455086,1,0,0
-2.005185297836609,1,0,0
0.5583954850680858,0,1,1
0.052072931990424814,0,1,1
-0.3346400981325821,1,1,0
-0.5831504131024053,1,0,0
0.02638951527576399,0,1,1
-1.227641778892554,0,0,0
0.3833643270355748,0,0,1
0.4218037821391342,0,1,1
0.15488304958425222,1,0,0
0.6148306607612146,0,1,1
-0.43332968425054397,0,1,1
1.5445485810831896,0,1,1
0.40878833257998715,0,1,1
0.38227757746741337,1,1,1
-0.3173902084445832,0,1,1
0.6294540575291865,1,1,1
-0.30000064416756406,0,1,1
-0.7574078345679949,0,0,0
0.6093954492342815,1,1,1
1.7417233811948372,0,1,1
1.5992295347362315,0,0,1
0.4343969674038127,1,1,1
0.8311740699985946,1,0,0
1.716362973014864,0,1,1
1.1791690772644787,1,1,1
1.426342307061091,1,0,1
-2.2027817937197365,1,0,0
-1.395239712018737,0,1,0
-0.10228095353662899,0,1,1
0.46507450034543657,1,0,0
-0.5831692605842631,1,0,0
0.16501438167950194,1,1,1
-0.7464552353572991,0,1,1
0.30600329375814267,0,0,1
-0.966398645059694,1,1,0
0.33619788372640425,1,1,1
-0.7710892106967039,0,1,1
0.5154294175997648,1,0,1
-1.3429730804854096,1,0,0
1.282495771710751,1,0,0
0.6246971948286025,1,0,0
-1.5908085004246313,0,0,0
-0.21163720356273047,0,0,0
0.11943824003194628,1,0,0
0.17808894863265434,0,0,1
1.0868255763121926,1,1,1
-0.1908937420232279,1,1,0
0.035954470937230136,0,1,1
1.685015851814683,0,0,1
-0.9020983326599491,1,0,0
1.4664994245619167,1,0,0
-0.34182755361411693,1,0,0
0.7592138763826968,0,0,1
1.7666983833419345,1,1,1
-0.26205204593895537,0,0,0
0.7599091173085584,0,1,1
-0.17287920055617575,0,1,1
-0.2788619406830222,0,0,0
-2.055233693702861,1,0,0
0.10270429295072787,1,0,0
-0.5629839967076292,0,0,0
-0.5495296263167705,0,0,0
-0.8648848657184428,1,0,0
0.6475906903345883,0,1,1
-0.9531472971250564,1,0,0
-0.02437179752264205,0,1,1
1.2055718881769166,0,0,1
1.2806087500251921,1,1,1
0.4158048399499218,0,0,1
0.21711133542358266,0,0,1
-0.405228485385706,1,0,0
0.8484354023271522,1,0,0
-0.7922187661666422,1,1,0
-0.01489497941612685,0,0,1
-0.9075288304263135,1,1,0
-0.4765712980076342,0,1,1
-0.11906780338721479,0,0,0
0.7725403333387275,0,1,1
0.03573073289004989,1,1,1
0.1587442781570273,1,1,0
0.6077179851974848,0,1,1
-0.44690812020381604,0,1,1
-3.363985320340163,1,0,0
-0.4182719100971455,1,0,0
-0.838671007396507,0,0,1
0.17972229077965515,1,1,0
3.2100000507193576,0,0,1
-0.2151696569394098,1,0,0
0.8212854261699483,0,1,1
0.8172427768285832,1,0,1
0.9104029135827539,0,1,1
-1.2957350804528889,0,0,0
3.0376152066324216,0,1,1
0.5221357512250953,1,0,0
-0.28909645839372855,0,0,0
0.8607980331001337,1,0,1
1.197107919102743,1,0,0
0.883144040284518,1,0,0
-0.04075129183238346,0,1,1
0.19126202958613073,0,0,1
-0.738667065713067,0,0,0
-0.4457372037127701,0,0,1
-0.050822147095408304,1,1,0
0.6292340661785463,1,0,0
1.9853157800039305,1,1,1
2.1292975826124176,0,1,1
1.157464689722027,1,0,0
-1.3767528535580724,1,0,0
0.6941100873547806,0,0,1
-2.02067639499162,1,0,0
-0.27902381477961696,0,1,1
-0.7230212120756162,1,0,0
-0.12963928949336426,1,0,0
0.7319208486753308,0,1,1
0.17349349903870823,0,0,0
0.22017132672491566,0,0,1
-0.6694718884644443,0,0,1
-0.09823924666783763,0,1,1
-0.5409615136935777,0,1,1
0.7259186978605996,1,0,0
1.458330647881943,0,1,1
-0.39447008373979364,0,1,1
1.1954976128539332,0,1,1
1.0094641706096095,0,0,1
0.7267936356399332,0,1,1
-1.0119421617244777,0,0,0
-0.47615072825092847,0,1,1
0.7799336402112308,1,1,0
1.381360110362373,0,1,1
1.10367317511597,0,0,1
0.5581008510591379,1,0,0
1.7057189310143217,1,0,1
-1.8344085163190784,0,0,0
0.11823656450793742,0,0,0
0.058939767622409114,0,0,1
0.980173832017094,1,0,0
-0.19657920496251308,1,1,0
1.2210940932520054,0,1,1
-0.20887729586337128,1,1,0
-0.46576862667064145,0,1,0
0.019645073278519103,0,1,1
-0.3753951361509281,1,1,0
0.22667669671690732,0,1,1
-2.235947342052136,1,1,0
-0.5386802516777792,0,0,0
0.9242568363963187,0,0,1
-0.38230466065883945,0,1,1
0.7255727972222327,1,1,1
1.227060141271041,0,1,1
0.3547690324893385,1,1,0
0.5512096714555716,1,1,1
0.29201400026457275,0,0,1
1.1306294485388464,1,1,1
-1.3152799643200666,1,0,0
0.48725865173609706,0,0,0
0.7420159797152248,0,1,1
0.7551972296708366,1,1,1
1.1266033761247543,0,0,1
1.1800892675854895,1,0,1
1.662981443790386,1,1,1
-0.3629197816120016,1,1,0
-0.33322626185174575,1,0,0
0.7688257237622493,0,0,0
0.7210508180276717,1,0,0
-1.4367901684788944,0,0,0
-2.254611763832733,1,1,0
-0.4666056666747154,0,0,0
0.6597923320473253,0,0,1
0.08986788265902718,0,0,1
-0.12829444308873902,1,0,0
-0.7562134870974552,1,1,0
0.6247051630696927,1,0,0
-0.8332420164344181,0,1,1
-0.9293651390965247,0,0,0
0.17799028707310063,1,1,0
-1.1782582035135518,1,1,0
1.9627690097144392,1,1,1
2.4518346043381536,0,1,1
-0.003271280636549126,1,1,0
-0.39788135332105073,1,0,0
0.22776284459829546,0,1,1
0.33201436909342413,1,0,0
-0.912562410688477,0,0,0
-2.3026444309194694,0,0,0
0.49670550054722484,0,0,1
0.13441765180981202,0,0,0
-0.04845771775406127,1,0,0
-0.47935322335436004,0,0,0
1.4006751014790038,1,0,1
-0.6326163389426243,0,0,0
-0.6899825378858989,0,1,1
0.6126619865580638,1,1,1
-0.9806079353339898,0,1,1
-0.2322074956135395,0,0,0
0.6243331647418437,1,0,0
0.4820141899049885,1,0,0
0.1547970448600853,0,1,1
0.7966004495334714,0,1,1
0.968565160405002,0,0,1
0.47232995097701563,1,0,0
1.2022649290170768,1,0,1
0.9879337755139012,0,0,1
-0.5025284125316251,1,1,0
-0.4182352771190529,1,0,0
0.2018328842784347,1,1,1
-0.7338354219628117,0,0,1
-1.5635301212132642,1,1,1
0.007270181031029495,1,0,0
-1.9246146659579886,1,1,0
0.6892898136288311,0,0,0
1.7871636574529826,0,0,1
1.1255612365315704,1,1,1
0.08358349286236205,0,1,1
0.1432467253689754,1,0,0
-0.332302694556028,0,0,1
-0.4484499420012949,1,1,0
1.1425002001783646,0,1,1
-0.5530731758174227,1,0,0
-1.2706691960575958,0,0,0
0.7624956316576599,0,0,1
1.6979735181255764,0,0,1
0.17884088475638482,0,0,1
-0.5061137111381417,1,0,0
-0.7457110415387908,1,0,0
0.5032059025406005,0,1,1
0.3953452307585108,1,0,0
0.08953159322736345,1,1,0
-0.023640725189452157,0,1,1
-1.831464551488717,1,1,0
-0.37536099219199204,0,0,1
0.4774046179773199,0,1,1
0.4025117357536343,0,1,1
0.9649015465568063,0,1,1
-0.15949427789688492,1,0,0
-1.091554738876044,0,0,0
2.3784383739521076,1,1,1
-0.753039924388466,0,1,1
0.5714165991750286,0,0,1
0.28744018098623814,1,1,1
-0.16875881041652385,0,1,1
0.38812150965911313,1,0,0
-0.26945092816006394,0,1,1
1.1229641175654135,0,1,1
-0.7532976452952667,1,0,0
-0.9461040527251249,1,0,0
1.4445996513451163,1,0,0
1.7568062014040646,1,0,0
0.7861560444324116,0,1,1
0.6207000997033644,0,0,1
-1.4936886608592403,1,0,0
0.005425033500885893,0,1,1
0.0775660556106599,0,0,1
-0.681551345663636,0,0,0
0.22264423875014536,1,0,0
0.02166654679440637,1,0,0
-1.0245282636819961,1,1,0
-0.1431776550600119,0,0,0
0.21852349972334476,0,0,1
0.47478659065485673,1,0,0
0.8590276414046973,0,0,1
-0.7181964301019506,0,0,0
-0.5504610556329088,0,1,1
-1.2104723945617348,0,1,0
1.3432668269579195,1,0,1
1.2002568057693481,1,0,0
0.44157857056902794,1,1,1
0.7670931609738536,1,0,1
0.19090665445803182,0,1,1
-1.6787195086449456,0,0,0
0.34701100787547434,0,0,0
1.2442824834933635,0,0,1
0.7184792939921193,1,1,1
1.0780823089557565,1,1,1
0.7766375448292216,1,0,0
0.7994067991656731,1,0,0
-0.153924241558841,1,1,0
-0.9511044330674986,0,1,1
-0.6579550811218604,0,0,1
-0.6096502823312279,0,1,1
-0.05804276797743961,0,1,1
-1.2236530807780441,1,1,0
1.7131430501443266,0,0,1
-0.26009128100846374,0,1,1
-0.7948558919643033,1,1,0
-0.8525063889846415,1,1,0
0.25936235670934454,1,1,1
-0.36946596787117714,1,0,0
0.5104766271139288,1,0,0
-0.6467646149023136,1,0,0
-0.7912104150070757,0,0,0
0.8841222844110189,1,1,1
-1.6553891629096722,0,1,0
1.2882008942686944,1,0,0
-0.07558255614272624,0,0,1
-0.21960418428921338,0,0,0
0.08704149901548872,0,1,1
-1.4708704012150133,0,0,0
-1.131196834143863,1,1,0
-0.18865419737315303,0,0,1
0.5749463458993639,1,1,1
0.26438595981642526,1,1,0
-0.07550036190967761,1,0,0
-1.127445970368283,1,1,0
0.1903650726217703,1,0,0
-0.2559671450003486,0,0,1
-1.981929128205641,0,0,0
-1.235928474807366,0,0,0
0.15168513020178356,0,1,1
0.15936279559051122,0,0,0
1.0454560290538022,0,0,1
0.7187182331071685,0,0,1
0.35896569781912674,1,0,0
0.2954347803801896,1,1,1
-0.5207697626118504,0,1,1
1.6410844403615732,1,1,1
0.18510544092913034,0,1,1
-0.7341863778312571,1,0,0
1.053087431488603,1,0,0
0.40921081379098034,0,0,1
-0.41865747187860575,1,1,0
-1.4440450298979224,0,1,1
1.3799269226390338,0,1,1
1.5065369030906217,0,1,1
-0.5105367211706626,1,0,0
-0.18839408443043132,0,1,1
0.5993984511851962,1,1,1
-1.6613939555855293,0,0,0
-1.4329390394126285,0,1,1
0.4806986652061951,0,0,1
-0.8766891357794669,1,1,0
0.09120540221033939,1,1,0
-0.3931209436318561,0,0,0
0.394136771357001,0,1,1
0.7124951965995601,1,0,0
-0.0518586128764714,1,1,1
-0.6369112156905734,1,0,0
-0.10533739127771093,1,0,0
-1.1943009121804222,1,0,0
0.9583089486511176,1,1,1
-0.7286077240212783,1,1,0
0.15227615398827526,0,0,1
0.7363792525596763,0,0,1
0.6444055239234275,1,1,1
0.6895413834014334,0,0,1
0.6584143197451844,1,0,0
1.2714011595446515,0,1,1
2.471474078406095,0,1,1
-0.7268687751096883,0,0,0
0.8158398619942745,0,0,0
1.437068422115124,0,1,1
-0.06223880461185056,0,0,0
-1.2614320515035577,0,0,0
0.5121910560390801,1,1,1
1.5249759438685722,1,0,0
0.07705855191223372,0,1,1
-0.8232242101665663,1,1,0
1.163440412745915,0,1,1
-0.38339241324481077,1,1,1
0.06043566935807997,0,1,1
0.18335488531911667,0,1,1
0.5388970281921963,1,1,1
-1.3082932612361706,0,0,0
-0.9915332138322921,0,1,1
-0.38632851253785644,1,1,0
0.30815494646063507,1,1,0
-0.40625654245958953,1,1,0
-0.06885736322659597,1,0,0
0.9006905395244337,0,1,1
-1.0192935104149317,1,0,0
0.6232468327205952,0,0,1
2.413740243726112,1,1,1
0.0009500186757797734,1,1,0
0.24253733514012973,1,0,0
1.3272793532179925,0,0,1
-0.5198083026356141,1,1,0
-0.39119807319255767,1,0,0
0.8889210855204144,1,1,1
-0.522191758301998,1,1,0
0.890374989586712,1,1,1
-0.8746555124187907,0,1,1
0.08815796151903758,0,1,1
-0.17135973029487306,1,1,1
-1.6555550722068144,1,1,0
1.3674489310219127,1,1,1
-0.18388252856063123,0,0,1
0.556332487824037,1,0,0
-1.655668999249127,1,1,0
1.6906936717967525,0,1,1
0.07631023950048786,0,0,1
0.43430391270432916,1,1,1
0.36848623483443915,1,1,1
0.7260906816229062,0,0,1
