feature1,feature2,feature3,target
0.2580086599322817,0,0,0
-1.2547573912525727,0,1,1
-1.1574933162839012,0,1,1
1.150391530474741,1,0,0
1.9464912009750455,1,0,0
0.30437138418318976,0,1,1
-1.2732647293858665,0,0,0
0.5223594336285498,0,1,1
0.6064417703617185,1,1,1
0.02826080168138521,1,1,0
-2.256277358432042,0,0,0
0.6212285097165148,0,0,1
-2.761988861277737,1,1,0
-0.4757370042280335,0,1,1
1.506438165506551,1,0,0
-1.2114059855300228,1,0,0
0.37386103995558134,0,0,0
1.513344924734889,1,0,0
-1.780185231351739,0,0,0
-1.2158852189406,1,1,0
-0.31581265732203206,1,0,0
1.9191431520254933,0,1,1
-1.0232877297782572,0,0,0
1.1842321859779092,0,0,1
0.5867771814323132,0,1,1
0.841465427893364,0,0,1
-2.095448972605755,1,1,0
-0.5543645466441147,0,0,0
1.55014450102152,0,1,1
0.09861492628253395,0,0,1
0.8611876292983995,1,0,0
-0.6267757497440585,0,0,0
-0.6893065312161011,0,1,1
1.655162465334494,1,1,1
0.36358383014169493,1,1,1
0.851761806270144,1,0,0
-0.9620909486863782,1,1,0
1.542353866630674,1,0,1
1.856142649921706,1,0,1
-1.2891175368638912,0,1,1
0.0882641951655503,1,1,0
-1.5086274603235343,1,1,0
0.3091680782464499,1,0,0
-0.0804826963746595,0,1,1
-0.6327321184054908,0,1,1
0.6607995811625519,0,1,1
-0.317349728465931,1,1,0
-1.6641469891952558,0,0,0
0.07818435943450527,0,0,1
-1.3463330525516803,0,1,0
0.3972954622768033,0,0,0
-1.3317115205235648,1,1,0
0.27675586520586964,0,0,1
0.1940462576609437,0,1,1
0.9838898966947034,1,1,1
-0.6518875458254244,0,0,0
1.312861673020351,0,1,1
-1.1590592528059251,1,0,0
0.6298280320575196,0,1,1
-0.2763054271761631,1,1,0
-0.33884257460044276,1,1,0
0.5499344391449902,1,0,0
1.1801008113667137,1,1,1
-0.5330469133810851,0,0,0
0.7846724859871375,0,1,1
0.9837735929692211,0,1,1
-1.0529815605045538,1,0,0
-1.8169437522069025,1,1,0
-1.3717028605947055,1,1,0
0.9681629183488413,0,0,1
0.38204333075864344,1,1,1
-0.4642869310785151,1,0,0
-0.033471137385864616,0,0,0
0.14803827307182785,1,0,0
0.8455548057688052,0,0,1
0.44588585759443355,1,1,0
-0.5406119466828259,0,1,1
0.21633752351848978,1,1,1
0.2298659121664349,0,1,1
-0.12571958364438526,0,1,1
-1.7595260908295063,1,0,0
0.3413130632579789,0,0,1
0.06745164631254427,0,1,1
0.4530235314791873,0,0,1
0.1634076459598962,1,1,1
-0.30262013558093986,0,0,0
-1.4738022225652423,1,1,0
0.10044403745449483,1,1,1
-1.744560070844976,1,0,0
-0.09046945806601905,1,0,0
1.0579173084741138,1,0,0
-0.7868101352462568,1,0,0
-0.8817806332077069,0,0,0
-0.8461875103536187,0,0,0
0.21662382745345013,0,0,1
1.3933301407490892,1,0,1
0.1959378456970707,0,0,1
1.2130199897933809,0,1,1
1.2625820025004328,1,1,1
-1.1812552041399584,1,0,0
-2.107111213923055,1,1,0
-1.0436175007501243,0,0,1
0.46322746381077806,1,0,0
0.7446728340930989,0,1,1
-0.21375924605206129,1,1,0
-0.12355315176786424,0,0,1
0.3734371763491605,1,0,0
-1.4066080164423445,1,0,0
-0.3996072287843873,1,0,0
-0.08394324055704222,0,0,1
0.7621913729591981,0,0,1
0.0002554356728901133,0,1,1
-0.4244744006157231,1,1,1
-1.1959065819804346,1,0,0
0.7496407837494404,0,1,1
0.04458180473081112,1,0,0
0.45619762184057105,0,1,1
-0.8177196733029166,0,1,1
-0.11974024968154166,0,0,0
-0.22630018802201216,0,0,0
-1.3768487422524565,1,0,0
-0.9260671810062205,0,1,0
-0.8060224816845506,1,1,0
-1.6089845225777903,0,1,0
-2.585985697217931,1,0,0
0.47083289025206665,1,0,0
-0.5807791764629664,0,1,1
-1.8868566774540778,0,0,0
-0.6930354153704757,0,0,0
1.1351191301704664,1,0,0
-2.2964405833071027,0,0,0
-1.5033692724996743,1,0,0
-0.09111412058114912,0,1,1
-0.39888128948520973,1,1,0
-1.893972276212005,0,0,0
-0.11747257658161327,1,0,0
-1.0327213703877052,1,1,0
1.4037000301981049,1,1,0
-0.4146068910597113,1,0,0
0.4522997442373655,1,1,0
-2.0231771931107025,1,1,0
-0.20602079492203274,0,1,1
1.9384042042825882,1,0,0
-0.2028355461935092,1,0,0
-2.813068174336142,1,0,0
-0.9823619786890049,1,1,1
0.5084714476174991,1,1,1
-0.8115805548833884,0,0,1
1.686617257934314,0,0,1
0.013755361128049062,1,1,1
0.7379427805331681,1,0,0
0.3310605983609184,1,1,0
0.5666440181878499,1,0,0
0.7928300267251696,0,0,1
0.8697951765297881,0,0,1
-0.49025492561035783,0,0,0
0.25956388744353737,0,0,1
-0.6639917819629212,1,1,0
0.02341584812503734,1,1,1
-0.7363712818567691,0,1,1
-0.7748361329622018,1,1,0
1.5926203521074374,1,0,1
1.1032949228644178,1,0,1
0.500675550178315,0,0,1
0.10141755235938822,1,0,0
-1.2826058324661502,1,0,0
0.20418529608742658,0,0,1
0.40061858632106956,1,1,0
0.1409812790460673,1,1,0
0.0319597276624635,1,1,1
1.3308905909147632,1,1,1
0.3489441853027675,0,0,1
1.7954682448232853,1,1,1
-0.39349901991547176,0,0,0
1.8758751430065863,1,1,1
-0.17613306986903485,0,1,1
0.8457135724611995,0,0,1
-0.9650023178023144,0,0,1
0.41379041538697786,1,1,0
1.0985518658349782,0,1,1
0.27507659433496523,0,0,0
1.270754008133868,1,1,1
0.37216477665843145,0,1,1
-1.178558255653862,0,1,1
-1.2821858509898467,0,1,0
0.820048430969733,0,0,1
0.6321801280594813,1,0,0
0.6401146372856443,1,0,0
-0.5832818991654894,0,0,0
-0.7649771481099328,1,0,0
-0.13168029726402006,1,0,0
1.8329266916178795,1,1,1
1.2284637844788187,0,0,1
-0.38155560659632876,0,0,0
0.6565039086093132,0,0,1
-1.4494189706043008,1,1,1
-0.011902316064517231,1,0,0
-0.6999547708587157,1,1,0
-0.26705372278369394,1,1,0
-0.9683644852073948,0,0,0
1.6083893266169629,1,1,1
-1.7266404335924233,0,0,0
-0.416507215792347,1,0,0
2.713790016882558,1,1,1
-0.2823670484355005,1,1,1
-0.7233430903494127,0,1,1
-0.06693128406438792,1,0,0
0.6719514259112056,0,1,1
-0.9354186479498888,0,1,1
-0.09461125457219204,1,0,0
0.28439182183954487,0,1,1
-0.8231272665745238,1,1,0
2.0266231813790134,0,1,1
0.13642694429736618,0,0,1
-0.7511403594490232,1,0,0
-0.8107426214688993,0,0,0
-0.4894564256395055,1,0,0
-0.1697240645618287,0,0,0
-0.09912012772026492,1,1,1
0.8777436110907446,1,0,0
0.1405118965343663,0,0,1
-0.12307796216261621,1,0,0
1.0523078499795897,1,1,1
0.10272970702620138,0,1,1
0.41110451899123795,0,1,1
0.736190775799177,0,0,0
-0.7329300509129657,1,0,0
1.70970704755088,1,0,0
-0.8493454987321237,0,1,1
0.46618260698586006,1,1,1
-1.3373203058637344,0,0,0
-0.08450897261780581,0,0,0
0.05789600157096352,1,1,1
-1.0090523002524472,0,0,0
-0.14296560907791633,0,0,0
-0.8978065228381217,0,1,1
-0.32144899811886063,1,0,0
0.5620443900086872,0,1,1
-0.11971184217681054,1,0,0
-0.15685221368285385,0,1,1
-0.936387789078388,0,1,0
-0.39155370297744335,1,1,0
2.528378206143568,0,0,1
-2.2693074658119197,0,1,0
0.2752267583139652,1,0,0
-1.5515350884731345,0,0,0
0.6682366088607544,0,0,0
0.39899165635127454,0,0,0
0.8665584327785715,0,1,1
1.1855563915071916,0,1,1
0.3532670060217546,1,0,0
-0.3895173812002679,1,1,1
-1.6968443380512346,0,0,0
0.9839013636401425,1,0,1
1.1631585548,0,1,1
0.39456301880259526,1,0,0
-0.7644389022794025,1,1,0
-0.43716830092030745,0,1,1
0.9427440593217955,0,1,1
0.899508722330875,1,0,0
0.3658959311704454,0,1,1
-0.2448238518106431,0,1,1
0.5015615152498241,1,1,1
0.432789022163961,1,0,0
-1.3604958650406895,1,0,0
-0.3336093572393471,0,0,0
-0.32824653694704004,1,1,1
-0.12553389127323086,1,1,1
-1.1606711867430983,0,0,0
-0.30151228331577623,0,1,1
0.41179683276307005,0,0,0
-1.7924281961343154,1,1,0
-0.01765755905818753,1,0,0
-0.9157180199854008,1,0,0
0.13509219274599613,0,1,1
1.4407943896184847,1,0,0
-0.04212984982901363,1,1,0
0.8710557174311662,0,1,1
0.0607802284602345,0,1,1
-0.43222823197945276,1,1,0
-0.1255828097729168,0,0,0
-0.35850011016371786,0,1,1
0.2567910984547334,1,0,0
-0.7033190173842386,0,1,0
-0.5484295794707975,1,1,0
0.6034940724221823,1,0,0
-0.6276569693302312,0,0,0
-0.03997480822310336,1,0,0
0.12380200770581008,1,1,0
-0.12662898285516702,0,0,1
0.8794343158953739,1,0,0
-0.24348168460150676,0,1,0
1.0175805464365857,1,0,0
-0.1070545563671071,1,0,0
0.43656563177336266,0,0,1
-1.0288957900346223,0,1,1
-0.08649893473428898,0,0,0
-0.707319051707522,0,1,1
-0.9067225869010511,0,1,1
-1.2458769824957692,0,0,0
-0.6535538704261369,1,1,0
-0.08282925153818686,0,0,0
0.5969821753784545,1,0,1
-0.1942184543245534,1,0,0
-1.333903087169478,0,1,1
-0.25996542206786544,1,1,0
1.1702019380981903,1,1,1
0.8965791033513145,1,1,0
-0.5063463135835794,0,1,1
0.011682061518763349,0,0,0
1.4284228754397477,1,1,1
0.25890049314984626,0,0,0
-2.2399099174407096,0,0,0
-0.1042855537023709,1,0,0
-1.4028732267764292,0,1,0
0.43110862153215956,1,0,0
-0.44401704153061977,0,0,0
0.02781186375632755,0,0,1
0.8076068206268433,0,1,1
-0.0647356848194092,1,0,0
1.0727684160301292,1,1,1
-1.4987392243422453,0,1,0
-0.07330569570384966,1,1,0
-0.0731847423750069,0,1,1
0.38382308231925977,1,0,0
0.6678294100014183,1,1,0
1.1441824209573053,0,1,1
-0.634873166545168,0,0,0
0.3356652853814702,0,0,1
0.5384828290130713,1,1,1
-0.9450869951539974,1,0,0
-0.8252466056501665,1,0,0
0.4395054042130172,1,1,0
0.03687404033052313,1,1,1
0.13547223412450674,0,1,1
-1.1120505577809183,0,1,1
0.32293660303921257,0,0,0
0.6301184428026253,1,1,1
-0.47727805910390125,0,1,1
1.0769479778119266,1,0,0
-1.840490454150589,0,1,0
-0.37076489386188555,1,1,0
-0.06915477298117854,1,1,1
-1.14976016264613,1,1,1
3.186798400298375,1,1,1
-0.10997245404042306,0,0,0
-0.5076178928750845,1,0,0
1.399428721744427,1,1,1
-0.3392395768470264,0,1,1
-0.061820032619785116,1,0,0
1.2710373330051867,1,1,1
-0.3503458893730728,0,1,1
-0.29378250636555225,1,1,1
1.2485767813951092,1,1,1
-0.03704392086824623,0,1,1
-1.4840191580843487,1,0,0
-1.1729573708593914,1,0,0
1.6260524011885469,0,0,1
0.1050982366344016,1,1,1
-1.1642051578772747,1,1,0
-0.3018024993388421,1,1,1
1.0922892966550932,0,1,1
1.023681834039438,1,1,1
-0.16943786185536058,1,1,1
-1.0200452104953561,0,0,0
-0.5401321676215822,0,0,0
1.3018016998945252,1,0,1
1.2535637000959392,0,1,1
-0.7494994471938323,0,1,1
-0.17862708507825603,1,1,0
-0.5936121010061066,1,0,0
0.40329075368536915,1,1,0
0.8822315846631327,0,1,1
0.48664548999495316,0,0,1
0.5213639955754027,1,1,1
0.4260673262996835,1,0,0
0.5363995082684737,0,0,1
-1.690677691833314,1,0,0
-1.0822242181992177,1,1,0
-0.36880069565509127,1,1,0
0.10325100899414208,1,1,1
0.3538553614971869,1,1,0
0.95092612049824,0,0,1
0.8687276162391608,1,0,0
0.38164152966409165,0,1,1
0.0725632498653433,0,1,1
-0.4735907227904276,0,0,1
-0.08945661240857938,1,0,0
-0.9340058084739509,0,1,0
1.0434303576327608,0,1,1
0.4548109939349604,1,1,0
0.14734415637428652,0,1,1
0.036058847116851485,1,1,1
0.26681044803950804,1,0,0
-0.10803079663465928,1,1,0
1.385120401142375,1,1,1
-1.2284095028379767,0,1,0
-1.1285848555643887,0,0,0
0.20004509644805474,1,0,0
-1.680949407870099,1,1,0
-1.033053433511192,0,0,1
1.3170823044846434,0,0,1
0.754043313699612,0,1,1
-0.2224588618582483,0,1,1
-0.07253597782983949,1,0,0
-1.859861854087909,1,1,0
-0.8775170517445293,0,1,1
0.664391840050686,0,1,1
-1.5709055044755962,0,0,0
-0.24640323482067664,0,0,0
0.8299551617904061,0,1,1
1.0406183471464607,0,0,1
-1.0495784544846833,1,1,0
0.9699148404530703,0,1,1
0.3064170380866553,0,0,1
0.6151785103051962,1,1,1
0.5617485347081969,1,1,1
0.4101208225735822,1,1,0
1.140698589755231,1,0,0
0.5385618831279361,1,0,0
-0.9410457648271389,0,0,1
0.5832835945605698,0,1,1
0.32226468204496805,0,1,1
1.680676758418582,0,0,1
1.718163578363636,1,0,1
-0.8052520016479193,1,1,0
1.705514156102006,0,0,1
-0.3065949474620989,1,1,0
0.8708969004596949,0,0,1
1.679288141399748,0,1,1
1.1657788229344634,1,0,0
-0.5417592894639661,0,0,0
0.44275955785645404,1,1,0
-1.1610654064587727,0,1,0
-0.9895079234304358,0,1,1
0.45007872475682115,0,1,1
-1.0818208271273286,0,1,0
-0.5269444073950362,0,1,1
0.4091438272310955,0,0,1
0.7985073830503553,1,1,1
0.03567971835116637,0,1,1
-1.80180647580547,1,0,0
-0.8778356828103224,0,0,0
1.327222443346922,0,0,1
-0.8216304147900129,0,1,0
-2.004183473080731,0,0,0
1.463700239031932,0,0,1
0.4592549293186691,1,0,0
-0.31059936738819127,0,1,1
-0.3383938037433903,0,0,0
1.9556511173350513,0,0,1
0.7205528676240791,1,1,1
-1.165494667455913,1,0,0
-0.3932714447598787,0,1,1
0.6501611157895627,0,1,1
-0.030166813418091975,1,0,0
-0.12967964523715228,1,1,1
1.2228624520423848,1,0,0
1.1369245340631031,0,1,1
0.5445707350391656,1,1,0
1.2622924115061047,1,0,1
1.1721041855173937,0,1,1
0.7739216820754026,0,1,1
0.8858889103898219,1,1,1
0.35357598008793406,1,1,1
-0.44770182280847287,0,0,0
-0.8286413728161446,1,0,0
-0.2188835037885119,0,1,0
1.012322516629997,1,1,1
-1.7399276382927478,1,1,0
1.5931028834869039,0,1,1
0.07563281082903213,1,0,0
-0.23982259949784843,1,1,0
0.41532142081719753,1,0,0
0.2813349092058045,1,1,1
-1.0459429744371656,1,0,0
0.25899056278148774,0,0,1
1.1210879037862855,1,1,1
1.0942011947774857,1,1,1
1.516856435659242,1,1,1
0.313010070725831,1,0,0
-2.6346066382760602,0,0,0
-1.1070953012298725,1,1,0
-1.2803139056048904,1,1,0
1.1712188051026293,0,0,1
-1.2578681906448643,0,0,0
0.8853045718981115,1,1,1
0.2647916566285355,1,0,1
0.6113221731564782,0,0,1
-0.1099579980784957,0,1,1
1.0289671985538762,0,1,1
-0.7767338502658824,1,1,0
0.5414481228492831,1,1,1
0.3613299584665081,1,1,0
-0.5046812549751647,0,1,1
1.6247575569268349,1,0,1
0.08745922483406694,0,0,0
-0.18514482930194337,1,1,0
-1.191130368484034,1,1,0
-0.6425067137516436,1,0,0
-0.538728917979174,0,0,0
0.9656512590768805,1,1,1
-1.20081886561546,1,0,0
-0.27866326821090226,1,1,1
1.2032401169776665,1,0,0
0.2601582098010272,1,0,0
-0.27268840126845617,0,1,1
-0.33078992496175863,1,0,0
0.9254031655108634,1,1,0
1.0510065081631064,0,1,1
-1.386641097258792,0,0,0
-0.14580145314106546,0,0,1
1.3340299284257142,0,0,1
0.5931931131050868,1,1,1
-0.7890279566905427,1,0,0
-1.168569296765406,1,1,0
